StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2072,16,1,1,2,-2.023681174538532,-1.9050051798494145,1,3,1,1,0,0,1.442868859303521,4.0
2740,17,0,0,1,-2.035644466058303,-1.9181910708854275,0,2,1,1,0,0,1.8116223809515477,4.0
2489,15,1,1,0,-2.0277475697572394,-1.9050051798494145,0,4,0,0,0,0,0.9526750330525334,4.0
2382,18,1,2,2,-2.023367198966669,-1.9000604707109099,0,4,0,1,0,0,0.731486867136845,4.0
1400,15,0,3,3,-2.070466607952317,-1.9330251983009425,0,3,1,1,0,0,3.0356935955108426,1.0
1283,16,0,2,2,-2.064194757693827,-1.9181910708854275,0,2,1,0,0,1,1.6336793710032238,4.0
3078,17,0,2,3,-2.055447751107795,-1.9198393072649296,0,3,1,0,0,0,1.899340250146643,4.0
1551,15,0,0,4,-2.0784962260571316,-1.9330251983009425,0,1,1,1,0,0,2.4119864614713284,3.0
2918,16,0,2,2,-2.0113506088094577,-1.9330251983009425,1,0,0,0,0,0,2.553484846074773,2.0
1439,17,1,0,1,-2.0619708715391605,-1.9050051798494145,0,2,0,1,0,0,0.930028645913522,4.0
1390,15,1,2,0,-1.990085279185675,-1.9181910708854275,0,3,1,0,0,1,1.84886644019124,4.0
1531,15,0,2,2,-2.027746291873594,-1.9313769619214407,1,0,0,1,0,0,2.3278327626806856,3.0
1260,17,0,0,2,-1.9897920051076414,-1.9445628529574537,0,1,0,0,0,0,3.468581349135728,1.0
2214,16,0,0,2,-2.0791532531274397,-1.908301652608418,0,3,1,1,0,0,1.2284288472926583,4.0
2682,16,0,1,0,-2.0820012231538376,-1.929728725541939,1,1,0,0,0,0,2.0645643026074056,3.0
2240,17,0,0,0,-2.083832979786352,-1.9247840164034342,0,3,1,0,1,0,2.2332394663089845,3.0
1385,15,0,0,1,-2.0076549118894174,-1.913246361746923,1,1,1,0,0,0,1.7994091491725042,4.0
3240,15,0,0,2,-2.0812942423988967,-1.929728725541939,0,4,0,1,0,0,2.407284043136154,1.0
1990,18,1,0,2,-2.048907134069438,-1.9346734346804442,0,1,0,0,0,0,2.071108064884564,3.0
1125,15,0,0,2,-2.0748499234567843,-1.9429146165779523,1,2,1,0,1,0,3.4982573417733205,1.0
1306,15,1,0,1,-2.073829601253654,-1.9330251983009425,1,1,0,0,0,0,2.3928973584250004,3.0
1109,16,1,2,2,-2.066120723921217,-1.9050051798494145,1,3,1,1,0,0,1.487946865169799,4.0
1997,15,0,0,2,-2.0352569971265546,-1.913246361746923,1,4,0,0,0,0,1.58646418895305,4.0
2289,18,0,2,1,-1.9788391393919635,-1.9313769619214407,0,3,1,0,1,1,3.214628425697648,1.0
3127,15,1,0,2,-1.995355215488632,-1.9429146165779523,1,1,1,1,0,0,3.5974890937641693,0.0
1680,16,1,1,1,-2.042488843760354,-1.9000604707109099,0,2,1,1,1,0,0.6817036435058786,4.0
2991,18,0,1,2,-1.994533789781259,-1.9396181438189493,1,1,0,1,0,0,3.5635357914562173,0.0
2324,16,1,0,0,-2.054123799667729,-1.9313769619214407,1,2,0,0,0,0,2.4352442824022056,3.0
2691,16,0,1,2,-2.042834487398024,-1.9313769619214407,1,3,1,0,1,0,2.801388938876275,2.0
1315,17,0,0,2,-2.0770304115919025,-1.9363216710599456,1,1,0,1,0,0,2.844039214925591,2.0
3160,15,0,0,0,-2.0657396939130264,-1.9198393072649296,1,3,0,0,0,0,1.7995311493172337,4.0
1688,15,0,3,1,-2.0196497597107195,-1.9445628529574537,0,1,0,0,0,0,2.829826431301572,2.0
1800,17,1,3,2,-2.0721118743007376,-1.9412663801984507,0,2,1,0,0,0,3.3349718279859157,1.0
1955,17,1,0,0,-2.002907242723854,-1.9363216710599456,0,3,0,0,0,1,3.158858262221248,1.0
2219,15,0,1,3,-2.0018228008769308,-1.9346734346804442,1,1,0,0,0,0,3.1312358848124213,1.0
2508,16,0,2,1,-2.0219810668976086,-1.9445628529574537,1,1,1,0,1,0,3.7326847011603697,0.0
3219,18,0,0,3,-2.047262731674486,-1.9247840164034342,0,0,0,0,0,0,1.2878189977208636,3.0
1591,15,0,2,2,-2.0578425027094247,-1.9066534162289164,0,1,0,0,0,0,0.2783475708696343,4.0
1681,18,0,0,1,-2.0436628336149267,-1.9429146165779523,0,2,1,0,0,1,2.898261817162794,2.0
1222,17,1,2,0,-1.989981761537928,-1.9247840164034342,0,2,0,1,0,1,2.288505685252231,3.0
2971,15,0,2,0,-2.0497998437082035,-1.9198393072649296,0,2,1,0,0,0,1.773293697386631,4.0
2931,18,1,1,3,-2.0731133082030104,-1.9000604707109099,0,2,0,0,1,0,0.2861100389415956,4.0
2059,16,1,0,0,-2.0784085350904378,-1.9363216710599456,0,3,1,0,0,0,2.9381754672014475,2.0
1822,18,1,1,2,-2.038698587413417,-1.9379699074394472,0,3,0,1,0,0,3.042275369333665,1.0
1544,16,0,0,1,-1.9799559536708484,-1.9231357800239326,1,2,0,0,0,0,2.2408700600381573,3.0
1535,17,1,2,1,-2.0854429540478066,-1.916542834505926,0,3,1,0,0,0,1.3415984768250016,4.0
1200,17,1,2,3,-2.0804271689190705,-1.898412234331408,0,3,1,0,0,0,0.5813557994949716,4.0
3284,18,0,2,2,-2.051286690624404,-1.9363216710599456,0,3,1,0,0,0,3.03416743887847,3.0
2307,18,1,3,2,-1.9863524034471696,-1.9280804891624377,0,3,0,1,0,0,2.815003047977988,2.0
1104,18,1,0,2,-2.022003537123952,-1.911598125367421,1,2,0,1,0,0,1.515639098395023,4.0
1740,18,0,2,2,-2.062023989875632,-1.9379699074394472,0,1,0,0,0,0,2.258071035198048,3.0
1935,18,0,2,0,-2.0337915446781407,-1.916542834505926,1,3,1,1,0,0,2.289299775238682,3.0
2639,15,0,1,0,-2.016618117847216,-1.9231357800239326,1,1,0,0,0,0,1.5956273665141478,4.0
2537,15,0,1,2,-2.0155650682199195,-1.9429146165779523,1,2,0,0,0,0,3.3788457271666,1.0
2041,15,0,2,1,-2.026788033872907,-1.911598125367421,0,3,0,1,1,0,1.704415088568228,4.0
2911,18,1,2,2,-2.0449350107444375,-1.926432252782936,0,2,1,0,1,0,2.122102757166825,3.0
2585,16,0,0,2,-2.086973688357244,-1.916542834505926,0,0,0,0,0,0,0.8221078891229036,4.0
1316,18,1,0,0,-2.045128807627092,-1.9198393072649296,1,0,0,1,0,0,1.253451854215859,4.0
3155,18,1,0,2,-2.012069294455611,-1.9346734346804442,0,3,1,0,0,0,2.9868916209305363,2.0
2075,15,0,0,0,-1.9870541461748739,-1.913246361746923,0,2,0,1,1,0,1.8435970826083627,4.0
1994,18,1,2,1,-2.067564378131821,-1.9313769619214407,0,2,0,1,0,0,2.117233031215417,3.0
2039,15,0,1,2,-2.0471042605330996,-1.9363216710599456,0,1,1,1,0,0,2.6226010520500767,2.0
1820,15,1,1,2,-2.058881891123558,-1.9396181438189493,1,4,1,0,0,0,3.9417600224442615,0.0
2712,15,1,0,1,-2.0117990382212945,-1.8967639979519064,1,3,0,0,0,0,0.8752010880422385,4.0
2598,15,1,2,2,-2.0435644319320994,-1.9247840164034342,0,3,0,0,0,1,2.142708088226998,3.0
2398,17,0,3,1,-2.0593893308580316,-1.916542834505926,0,2,1,0,0,0,1.5219159011875882,4.0
2357,18,0,0,2,-2.027428718725461,-1.9050051798494145,0,3,0,0,0,1,0.6822651648416035,4.0
2857,15,0,1,2,-2.0488284387762508,-1.911598125367421,0,2,0,0,0,0,1.022641733675116,4.0
3154,15,0,2,2,-1.9994391199396095,-1.9148945981264245,0,3,0,0,1,0,1.733364046560005,4.0
3152,17,1,0,2,-2.0660984851453326,-1.8967639979519064,0,4,0,0,1,0,0.512852046329121,4.0
3362,16,1,1,2,-2.0033387295472873,-1.9330251983009425,0,0,0,0,0,0,2.4629431182407853,0.0
1606,17,0,0,3,-2.085731231367903,-1.913246361746923,0,2,0,1,0,1,1.2058569757056352,4.0
1219,18,1,2,3,-2.058321541491146,-1.913246361746923,1,3,0,0,0,0,1.4633796485356,4.0
2948,16,0,0,1,-1.9899781203844247,-1.8967639979519064,0,3,1,1,1,0,1.1480334125866043,4.0
1463,16,1,0,2,-2.0829050169843923,-1.9050051798494145,1,2,0,0,0,1,0.6416491686246723,4.0
2276,18,1,0,3,-2.07640386601096,-1.898412234331408,1,0,0,0,0,0,0.3817684951501578,4.0
2913,16,0,2,2,-2.0641200476789505,-1.9363216710599456,0,4,1,0,0,0,2.876083672610056,2.0
1682,15,0,0,2,-2.0635143018970235,-1.921487543644431,0,3,0,0,0,1,1.7303180027913696,4.0
1154,17,0,0,2,-2.0256067973396585,-1.9066534162289164,0,2,0,0,0,0,1.0306575057198797,4.0
1678,18,1,1,1,-2.056378691451863,-1.9412663801984507,1,3,0,0,0,0,3.120136639384952,1.0
1309,18,0,1,3,-2.0444246652730618,-1.903356943469913,0,1,1,0,0,0,0.322286081625407,4.0
1522,17,1,3,2,-2.0127499542608627,-1.9231357800239326,0,3,1,0,0,0,2.2675844008883907,3.0
1607,17,1,0,1,-1.991735582486207,-1.9346734346804442,0,2,0,0,0,0,2.5590703550177483,2.0
2288,16,0,0,1,-2.0001185639935057,-1.9247840164034342,1,2,0,1,0,1,2.745858798383193,2.0
2266,17,1,1,3,-2.0662300480878866,-1.9148945981264245,0,1,1,0,0,0,1.183063850341623,4.0
1576,16,0,1,2,-2.0129068999128776,-1.903356943469913,0,0,1,0,0,0,0.7664048694920337,4.0
1106,16,1,2,2,-2.0832104456850753,-1.921487543644431,0,3,0,1,1,1,2.0488500821388604,3.0
2151,15,0,0,1,-2.0751929169308276,-1.9280804891624377,0,3,0,0,0,0,2.083697985872881,3.0
1302,15,1,0,2,-2.08773208717526,-1.929728725541939,0,0,1,0,0,0,1.6492502516618042,4.0
2547,18,0,0,0,-2.0647643341362834,-1.9412663801984507,1,2,0,0,1,1,3.3633891187265865,1.0
1537,18,1,2,1,-2.062880372511527,-1.9346734346804442,0,1,0,0,1,0,2.153371206457846,3.0
2582,16,0,2,2,-2.052853941055696,-1.9181910708854275,0,1,1,1,0,0,1.8362421367971535,4.0
2393,18,1,2,2,-2.039492747365671,-1.903356943469913,0,3,0,0,0,1,0.8379468984553826,4.0
2068,17,1,1,4,-2.0435271235168733,-1.9313769619214407,0,1,0,0,0,0,2.1672829561454443,3.0
2749,17,1,0,3,-2.07169625868484,-1.903356943469913,1,3,0,0,0,0,0.9252693613945324,4.0
2997,16,0,0,1,-2.0856137698389494,-1.9198393072649296,1,4,1,0,0,0,1.993952452575168,4.0
1557,18,1,0,3,-2.0890589505080763,-1.9050051798494145,0,1,0,0,0,0,0.2333498804715068,4.0
1558,16,1,3,3,-1.9993875083299415,-1.9445628529574537,0,3,1,0,0,0,3.646516388949796,0.0
1562,17,1,0,2,-2.0660289782853987,-1.903356943469913,0,4,0,0,1,0,0.7763967059483814,4.0
1792,18,1,0,1,-2.085512384281411,-1.9198393072649296,0,4,0,0,0,0,1.3881389762566787,4.0
1789,18,0,0,3,-2.022857512688288,-1.9181910708854275,1,1,0,0,0,0,1.5003394189345471,4.0
1674,16,1,0,1,-2.087635206486862,-1.898412234331408,0,1,1,1,0,0,0.4812984804652508,4.0
3262,18,0,2,1,-2.063683005230927,-1.9247840164034342,1,2,1,0,0,0,2.376854346050859,3.0
1017,18,0,3,1,-2.0332027402526567,-1.921487543644431,0,2,1,1,0,0,2.232175277715976,3.0
1100,15,0,0,1,-1.9922004353022245,-1.9050051798494145,0,2,0,0,0,0,0.7220565813951911,4.0
2031,17,0,2,0,-2.0750718259555927,-1.921487543644431,1,3,0,1,1,0,2.574449970243328,2.0
1767,15,1,2,1,-1.9892920282729785,-1.9017087070904115,0,1,1,0,1,0,0.8447920018716684,4.0
2229,16,1,1,4,-2.0387923212702215,-1.913246361746923,0,2,0,1,0,0,1.6117379539626009,4.0
3355,16,1,0,2,-2.080474056459525,-1.9379699074394472,1,4,1,1,0,0,3.9794209177543953,4.0
2988,18,0,1,3,-2.048311797962297,-1.916542834505926,0,1,1,0,0,0,1.4699645571762952,4.0
3186,17,0,0,2,-1.9971594233723875,-1.898412234331408,0,0,0,1,0,0,0.3751478505639292,4.0
1183,16,0,0,4,-2.0673081955107104,-1.9313769619214407,0,2,1,1,0,0,2.3380463575903736,3.0
1996,15,0,1,1,-2.000227256392448,-1.9231357800239326,0,3,0,1,0,0,1.892745844623002,4.0
1835,15,0,0,2,-1.996144786237868,-1.9198393072649296,0,1,0,0,0,0,1.8889919304287464,4.0
2184,18,0,0,0,-2.0715815189384306,-1.9280804891624377,1,2,0,0,1,0,2.4190289368571505,3.0
2196,15,1,2,2,-2.04072557208506,-1.9412663801984507,0,1,0,0,0,0,2.791339403107066,2.0
3118,18,1,3,1,-2.0265394608173604,-1.9330251983009425,0,1,0,0,0,1,2.1728123218250155,3.0
2238,18,1,1,3,-2.0390471253237212,-1.9066534162289164,0,4,1,1,0,0,1.3622335993641654,4.0
2603,16,1,0,2,-2.003516386334395,-1.9396181438189493,0,1,0,1,1,0,3.360097709606442,1.0
3166,17,1,1,0,-2.029150606846999,-1.9313769619214407,0,2,0,0,0,0,2.4777903742896354,3.0
3074,16,1,0,1,-2.055059989526098,-1.9247840164034342,0,3,0,0,0,0,1.789036775909554,4.0
2349,18,0,3,2,-2.0296036828569006,-1.9198393072649296,0,2,0,0,1,1,1.9263590676627524,4.0
1137,15,1,0,4,-2.055544610645784,-1.929728725541939,0,3,0,1,0,0,2.204860580997317,3.0
2701,15,0,0,1,-2.07863379066872,-1.9412663801984507,0,1,1,0,0,0,2.8914784699994827,2.0
2528,15,0,2,2,-2.0628599894065007,-1.921487543644431,0,2,0,0,0,0,2.059778342061027,3.0
3373,18,0,1,2,-2.0370454990762856,-1.9198393072649296,0,3,0,0,0,0,1.8491038760645369,1.0
1526,17,0,2,3,-2.005963135300655,-1.926432252782936,0,3,0,1,0,1,2.4953123609841468,3.0
1482,16,1,0,2,-2.014982325096978,-1.898412234331408,1,4,0,0,0,1,1.1865697291923056,4.0
1244,15,1,1,0,-2.0100260835854535,-1.9247840164034342,1,2,0,0,0,0,2.389032645212185,3.0
1037,18,0,0,1,-2.059541086809967,-1.9017087070904115,1,1,0,0,0,0,0.2182848568210317,4.0
2742,16,1,1,4,-1.9972777974390132,-1.9066534162289164,0,3,0,0,0,1,1.223828264622006,4.0
2374,16,0,0,2,-2.0785445030921914,-1.926432252782936,1,1,0,1,0,0,2.0232340815930123,3.0
2425,18,0,0,2,-2.042794178043614,-1.9181910708854275,0,4,1,0,1,0,1.785051807919565,4.0
1467,18,0,0,1,-2.0405854302870674,-1.916542834505926,0,4,0,0,0,0,1.666702257521599,4.0
2247,16,1,0,2,-2.0638784713174605,-1.9181910708854275,0,2,1,0,0,1,1.6819048043902567,4.0
3260,17,1,2,1,-2.0563127419940335,-1.9313769619214407,1,1,0,0,0,0,2.681277359272072,3.0
2149,17,1,0,1,-2.081944706033336,-1.9346734346804442,0,2,1,0,0,0,2.460743527113226,3.0
1274,18,0,0,1,-2.076263961215146,-1.9181910708854275,0,3,0,0,0,1,1.155338560965664,4.0
3088,15,1,1,0,-2.0189822149178998,-1.9017087070904115,1,1,0,1,1,0,1.0583113523259429,4.0
2635,15,0,0,2,-2.066647356831872,-1.9017087070904115,1,2,0,0,0,0,0.7716774917459892,4.0
1364,16,0,0,3,-2.0455287093942935,-1.9445628529574537,1,4,0,0,1,0,3.8806400848697424,0.0
3028,18,0,0,0,-2.0363708494353747,-1.898412234331408,1,3,0,0,0,0,0.9590415228646012,4.0
1375,15,1,1,2,-1.9843711731358715,-1.908301652608418,1,2,1,0,0,0,1.6230778220088506,4.0
3031,17,0,1,2,-2.033625210412632,-1.9050051798494145,1,2,0,0,0,0,1.0007755569217258,4.0
3172,16,0,0,1,-1.9934308486421615,-1.9066534162289164,1,3,0,0,0,0,1.6838320257206556,4.0
2376,15,0,0,3,-2.07906011779349,-1.9429146165779523,1,3,0,1,1,0,3.659836405312248,0.0
2053,17,1,3,3,-2.023851828585699,-1.9247840164034342,1,1,1,0,0,0,2.2540200372432717,3.0
1370,17,0,0,2,-2.083974011257624,-1.9313769619214407,1,3,1,0,0,1,2.34926492736688,3.0
1766,17,0,0,1,-2.018126597520586,-1.9280804891624377,1,1,0,1,0,0,2.465306489467062,3.0
2468,16,0,2,1,-2.0597820619327156,-1.903356943469913,0,3,1,1,0,1,1.1867378284984922,4.0
1685,15,1,3,3,-2.0830159099756864,-1.9198393072649296,1,2,0,1,0,0,1.5923878582033109,4.0
2947,15,1,0,2,-2.0163053306900824,-1.9000604707109099,0,3,0,0,0,0,0.6361329335031771,4.0
1076,16,0,0,3,-1.987842701830585,-1.916542834505926,0,3,0,1,0,0,1.8558655731681932,4.0
1709,18,0,0,2,-2.077550620721673,-1.9066534162289164,0,3,0,0,0,0,0.8703304110318186,4.0
1403,17,1,0,2,-1.9875875801926977,-1.9000604707109099,0,3,0,1,0,0,0.9941294103867458,4.0
1241,16,0,0,3,-2.055380647610674,-1.9412663801984507,1,2,0,1,0,0,3.08869986818596,1.0
2758,15,1,2,3,-2.0151799500322256,-1.9412663801984507,0,2,0,0,1,0,3.054990810980984,1.0
3244,16,1,3,4,-2.0318146863425954,-1.9198393072649296,0,3,1,1,0,1,2.19241453410119,4.0
2831,16,0,2,1,-2.0557797168756706,-1.916542834505926,1,2,0,0,0,1,1.8154017176022967,4.0
2755,15,0,0,2,-2.045524578576496,-1.913246361746923,0,2,0,0,0,0,1.537989779203268,4.0
2104,15,0,0,3,-2.0862162574198453,-1.9198393072649296,1,2,0,0,0,0,1.441918756451196,4.0
3067,18,0,0,1,-2.0117415730498704,-1.903356943469913,0,3,1,0,0,0,1.1528666911541523,4.0
2405,16,0,1,1,-2.0592348799811457,-1.916542834505926,1,1,0,0,1,0,1.7179959243485303,4.0
2431,15,1,2,2,-2.0129792325520324,-1.903356943469913,0,0,0,1,0,1,0.5297986094952745,4.0
2955,17,0,2,1,-2.06204433159527,-1.9247840164034342,0,1,1,1,0,0,1.777279849146076,4.0
2645,15,1,3,1,-2.0798536905307654,-1.9066534162289164,0,2,1,0,0,0,0.9749683449255788,4.0
2725,16,0,3,3,-2.04869722874988,-1.9000604707109099,0,0,0,0,0,0,0.0,4.0
1519,18,1,0,2,-1.985443590969918,-1.9148945981264245,0,3,0,0,0,0,1.737989618721448,4.0
1870,16,1,1,1,-2.077983581627868,-1.926432252782936,0,2,0,0,0,0,1.6174602067259882,4.0
1782,17,1,0,0,-1.9970127612685644,-1.9396181438189493,1,3,0,0,0,0,3.299131001833344,1.0
2562,18,0,0,0,-2.080284819542383,-1.9330251983009425,0,2,0,1,0,0,2.2103713279948844,3.0
2505,17,0,0,4,-2.0881225084012205,-1.9412663801984507,0,1,1,0,0,0,2.6505223435766907,2.0
2449,16,1,1,2,-2.086886041389287,-1.9148945981264245,0,3,1,0,0,0,1.3503298063610123,4.0
1373,16,0,0,1,-1.997226607651482,-1.9313769619214407,0,0,0,0,0,0,2.223813666751698,3.0
1307,18,1,2,0,-2.040456159212575,-1.9231357800239326,0,4,0,0,0,0,2.0837969900967988,3.0
1471,15,0,3,3,-2.0321348700676847,-1.9379699074394472,0,3,1,1,0,1,3.0571217282122816,1.0
1908,17,0,2,1,-2.0774561117877286,-1.9396181438189493,0,3,0,0,0,0,2.356856806870208,3.0
1928,18,1,2,4,-2.083893040973636,-1.9181910708854275,1,3,0,1,1,0,1.8044174585321688,4.0
3329,17,0,0,2,-2.0472696792083136,-1.9099498889879196,0,3,1,0,0,0,1.3399355086329854,4.0
3104,16,0,1,1,-2.0803062426381573,-1.9363216710599456,0,2,1,1,1,0,2.827342954327372,2.0
3204,17,1,1,2,-2.0561319569419303,-1.9429146165779523,1,2,1,0,0,0,3.453790618896306,1.0
2772,17,1,0,2,-1.986018226416526,-1.9148945981264245,0,3,0,0,0,0,1.8209201086118587,4.0
2659,15,1,3,2,-1.9846047629919925,-1.9429146165779523,0,2,0,0,0,0,3.618272712167226,0.0
2057,18,1,1,2,-2.0008491719252537,-1.9231357800239326,0,1,1,0,0,0,1.83151128144078,4.0
2734,18,0,1,2,-1.9798573594475979,-1.9346734346804442,1,1,0,1,1,0,3.320316974439931,1.0
2909,16,1,0,2,-2.05265592609774,-1.9000604707109099,1,3,1,0,0,1,0.8758837048232606,4.0
1327,17,0,2,4,-2.0752872839059893,-1.916542834505926,0,3,0,1,0,0,1.3616984178594074,4.0
2202,16,0,1,0,-2.06401416272847,-1.9379699074394472,0,2,0,0,0,0,2.7521639310365127,2.0
1460,17,0,0,3,-2.0842884419088743,-1.9396181438189493,1,2,0,1,1,0,3.0042333028010937,1.0
3136,15,1,3,2,-2.0503837374762646,-1.926432252782936,1,3,0,0,1,0,2.920181898407056,2.0
1833,17,1,0,3,-2.0123094772686643,-1.926432252782936,0,1,0,0,1,0,1.7233856864018513,4.0
3378,18,0,0,2,-2.0185151813640196,-1.9313769619214407,1,0,1,1,0,0,2.6523548127186087,2.0
2140,15,1,2,2,-2.0560552470888123,-1.9313769619214407,1,1,0,1,0,0,2.4821724081876124,3.0
3251,15,0,2,2,-2.0575251405250814,-1.9231357800239326,1,2,0,1,0,0,2.2435930907680928,2.0
3097,16,1,2,2,-2.0156117414721573,-1.9000604707109099,1,1,0,1,0,0,1.0296486453677298,4.0
3289,15,1,0,2,-1.9990504657628543,-1.913246361746923,1,3,1,0,1,0,2.1371244106086893,2.0
2641,18,0,0,2,-2.02420075210574,-1.898412234331408,0,3,0,0,1,1,0.7988865726422566,4.0
3039,16,0,1,4,-2.0865472976315775,-1.926432252782936,0,2,0,0,0,0,1.945989188418632,4.0
2280,18,1,0,2,-2.07345669141563,-1.9148945981264245,1,4,1,0,0,0,1.4195226349555488,4.0
2130,16,0,0,2,-2.0668616386112,-1.913246361746923,1,1,1,0,0,0,0.8765441058695893,4.0
2557,16,0,0,1,-2.061218513679241,-1.9346734346804442,1,2,1,0,0,1,2.7671513375162338,2.0
1852,16,1,1,0,-2.0639260332202594,-1.911598125367421,0,2,1,0,0,0,1.223973606916021,4.0
1185,15,0,3,4,-2.01109253475395,-1.9396181438189493,0,3,0,0,0,0,2.993502391205279,2.0
2129,16,0,0,2,-2.0846780713247384,-1.9181910708854275,0,3,0,0,1,0,1.4903088969066125,4.0
3091,16,1,1,3,-2.0563024771336496,-1.9181910708854275,0,0,0,1,0,1,1.1696905137872946,4.0
1190,16,0,2,2,-2.0477971694450803,-1.9099498889879196,1,3,0,0,0,0,1.36559111032951,4.0
2186,18,0,0,3,-2.0744546556726084,-1.911598125367421,0,1,0,0,0,1,1.030802658909541,4.0
2716,18,1,0,2,-1.9969893422008218,-1.9050051798494145,1,4,0,1,0,0,1.580398635704129,4.0
2719,16,1,1,2,-2.08807167967967,-1.9148945981264245,0,3,0,0,0,0,1.331229485851261,4.0
1633,15,0,0,1,-2.0606775701185818,-1.921487543644431,0,2,0,0,0,0,1.9558725265628367,4.0
1472,18,0,1,2,-2.0669704753381506,-1.908301652608418,0,2,1,1,0,0,1.3619328272119078,4.0
1787,17,0,2,4,-2.0748562942364464,-1.9099498889879196,1,3,1,0,1,1,1.8865425000782805,4.0
2216,15,1,0,1,-2.079215733020931,-1.9363216710599456,0,1,1,0,1,0,2.434532444006976,3.0
1753,16,0,0,1,-2.003555313320434,-1.9000604707109099,0,3,0,0,1,0,0.8544646477713151,4.0
1135,17,0,0,2,-1.9820232185684732,-1.9363216710599456,1,2,1,0,0,0,3.161436270258364,1.0
2879,18,1,1,1,-2.025378811011628,-1.9000604707109099,0,1,0,1,0,0,0.6939648518623458,4.0
2750,17,1,0,0,-2.0232978471578402,-1.916542834505926,1,3,0,0,1,0,1.8425841347566336,4.0
2956,15,1,1,3,-2.0064793540335613,-1.929728725541939,0,1,0,0,0,1,2.4571875145361584,3.0
1230,15,0,2,2,-2.065124634902409,-1.9412663801984507,0,3,0,1,0,0,3.339094362200312,1.0
2660,18,1,1,0,-2.084506314346686,-1.9066534162289164,0,0,1,0,0,0,0.4258137609932144,4.0
3390,16,1,0,2,-2.0514458906535937,-1.911598125367421,0,2,0,0,0,1,1.142332879526157,2.0
3314,15,0,0,0,-2.048892137853773,-1.9379699074394472,0,1,0,0,0,0,2.53663378226987,2.0
1850,16,1,0,1,-2.0441548325834575,-1.9363216710599456,0,2,0,0,0,0,2.758341831164698,2.0
2656,17,1,1,2,-2.0436431547460194,-1.9363216710599456,0,1,0,0,0,0,2.45790140704778,3.0
1901,15,0,0,1,-2.0216141308065247,-1.9231357800239326,1,2,0,0,0,0,2.1947065208246226,3.0
3232,15,0,1,3,-2.029893516536499,-1.9000604707109099,1,1,1,0,0,0,0.7697406121390962,4.0
1221,17,1,0,3,-2.0711425233954386,-1.908301652608418,0,3,1,1,0,1,1.710466837709535,4.0
1313,18,1,2,3,-2.0227498824242685,-1.9050051798494145,0,1,0,0,0,0,0.680087787496653,4.0
2133,16,0,0,4,-2.0427845989060964,-1.9429146165779523,0,0,0,0,0,0,2.6078393525028623,2.0
3308,18,1,3,3,-2.0000323051612154,-1.911598125367421,0,1,0,0,1,0,1.28766735664722,3.0
1019,18,0,1,3,-1.9991002393305743,-1.8967639979519064,0,2,1,0,0,1,0.4695533233798704,4.0
2465,17,1,0,2,-1.9975020043051148,-1.9313769619214407,1,1,1,0,0,0,2.9268204402631444,2.0
1884,18,1,2,3,-2.028006937925063,-1.9379699074394472,0,2,1,0,0,0,2.871904770418778,2.0
2544,15,1,1,2,-2.034223797827174,-1.9280804891624377,0,1,0,0,0,0,2.0159494650624468,3.0
1902,18,0,1,2,-2.024310169101787,-1.9330251983009425,0,1,0,0,0,1,2.639906487707337,2.0
2077,16,0,2,2,-2.08796423444708,-1.9066534162289164,1,2,0,1,0,0,0.875367123899009,4.0
2953,17,0,1,3,-2.0105040976370936,-1.9396181438189493,0,2,1,0,0,0,2.9127221778502177,2.0
2392,16,1,2,2,-1.989441563418815,-1.9363216710599456,0,0,1,0,0,0,3.0556902074734404,1.0
1711,17,0,3,2,-2.0658743732259115,-1.9247840164034342,0,3,1,0,0,0,2.231182931946249,3.0
1047,18,0,1,2,-2.074569735965654,-1.9363216710599456,0,1,1,0,0,0,2.5637654300150947,2.0
2696,18,0,1,1,-2.074302770406416,-1.9313769619214407,0,2,0,0,1,0,1.8136795536240535,4.0
2871,17,0,0,1,-2.045135872246995,-1.9346734346804442,1,4,0,0,0,0,3.427620857629511,1.0
3369,15,0,0,4,-2.0521260093447267,-1.9396181438189493,0,2,0,0,1,1,3.1585923238952263,1.0
2264,17,1,0,2,-2.0432857702401885,-1.9247840164034342,1,1,1,1,1,0,2.71222974268319,2.0
2926,15,1,0,3,-2.001396980880741,-1.926432252782936,0,3,0,1,0,0,2.512488758731327,2.0
2939,16,0,0,3,-2.053039649003494,-1.9412663801984507,1,2,0,1,0,0,3.4745618447603603,1.0
1250,17,1,0,2,-2.04840641197433,-1.9412663801984507,0,1,0,0,1,0,2.6491368281965504,2.0
3156,18,1,1,1,-2.0043018785401876,-1.9231357800239326,1,4,0,0,0,0,2.565368052695248,2.0
2575,18,0,0,3,-2.0215942226435133,-1.9445628529574537,0,1,0,0,0,0,2.773483878750202,2.0
